ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
236551,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGRHx0ZGEgegn8HnYPPXklyiG27poUNEhoPZVetFYjhv99rlLJFGpjPGsrmfWdtfcBmxvSx5brzOs2ZJoQ,Simple.effective. like it.,5,0,Ben Rivenbark,,85.0.4183.127,03-02-2021,com.android.chrome
236552,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF1HEcERyuwMkMCUIzo2fLW6Yy49GKcEiLm6IcOBwLy3d4HzUPC5bYMdP2nwmFMobSt2MZ6iMxY_2IOnW4,Good,5,0,Afzal Chaudhary,,88.0.4324.93,03-02-2021,com.android.chrome
236553,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFhl3jV5l-_V4H-UJARw7k5wR7Xhw0Sm26-yawtIqxYI3e5fHCdqZHPHdLw-gff8oHSXdwAacmws0x3QKY,#_I_prefer_to_use_CromeBrowser_in_spite_of_having_many_pre_installed_browser_on_my_device. But nowadays I have a problem It's not updating on my device. I tried every information regarding updation of chrom from Google and youtube but none of them worked. Now I m asking you..How to update chrome browser,4,0,Pushkar Dubey,,80.0.3987.99,03-02-2021,com.android.chrome
236554,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFiivrqXCpm6l_W5uI7gjDu5NVRNVAn-1Ps2zzDe-E0JtFV3QGO3D1qSOn-XanXnKh99MsNCOUzWLpyR4Y,OO,5,0,Krish Gaming,,88.0.4324.141,03-02-2021,com.android.chrome
236555,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHSZxH0asA4GJRMdY8wLX8e04ORmFu73HO25WDbMDb0OZ_2gtS1ZZvR2TCNmlVm53CftTAOAIKZMVQJl1c,Good,5,0,Mohanlal Sodha,,53.0.2785.124,03-02-2021,com.android.chrome
236556,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHcPAvaigPS5jnd0cgpeRRorrsBIEDTrWZQDe31QMHJWdeydp8cEBT___yHc0CbPD8nnAcYia55QDvYDnY,Update Aavanilla meire,1,0,asif ballack,,86.0.4240.185,03-02-2021,com.android.chrome
236557,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGWkSAgs3uujBG1LhKM3k1QODxFb3AiITMb4lJtCZLg8FsYDgQHdBT6n7aQHuuL5o0zB4ohppwR-uoqKQc,Thi is not good,1,0,Suraj Suraj,,88.0.4324.141,03-02-2021,com.android.chrome
236558,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGIwhH0z1tw-Ui5mbKoT-eZ0QzD9cJhe57BUg5st2LP6aG9p07FXoHY8nZ3byC1qys6fIwiYA5yCwIKt1U,Good work.. ??è??è?????????,5,0,RAHUL JAIN,,88.0.4324.141,03-02-2021,com.android.chrome
236559,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEtNCM7Uhu7CtHvDwi4Q_uXXjCiQvZBq79bHBlaXz41LoW6XBYzT_QWVw_-SfVGxRAmZ9GbdaIOW743o7Q,App is not getting updated Other wise its all good,4,0,Shubham Wagh,,86.0.4240.110,03-02-2021,com.android.chrome
236560,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOETlQPB_nIJvKDLobCxS26KypOxABrbGdVog2LQSBpl8JL2xFd8AIChl3f1qwQlqKr5s_j2XJpzQaWCNTY,I like it most,5,0,Kishor Raj,,76.0.3809.111,03-02-2021,com.android.chrome
236561,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOECnHS0Le4dL6dBmcOGCLdrkiRxEqkqODevM7-hUiFA7OAsH9suJt30u2cCXrdLKt5KX4gy8pIg0m5d_cE,Can't update,1,0,Samangi Gangadari,,83.0.4103.101,03-02-2021,com.android.chrome
236562,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHO211Q3COXIIvW-uyi22CWNV2G9a2VC5Q--28XKdQFpS1h5Oi5EnRUNu-7C4pYFFbDeECBULuW-CsomnI,All good,5,0,333geoalv,,88.0.4324.93,03-02-2021,com.android.chrome
236563,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGKNLE3keIxMoAa8zw9gsqFk8vG5uISwY-MRGVqZkxEvO4sB10bmc5Iwvzq0I-TqqHzijfGl5H_nPbE0v0,Only request just add AD& POP-UPS BLOCKER...,2,0,O B,,88.0.4324.93,03-02-2021,com.android.chrome
236564,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGXpiEofghSEVwNBKeBpSNDOUe-ea4pz-AVa8CtvWXAtQ3OV9PRYNvC7lF40CifuWx1k6mYdtJIjspkHyM,Not updated my app google help me,1,0,MANAS MANNA,,88.0.4324.93,03-02-2021,com.android.chrome
236565,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHGl9OzAI0mGDrrcQtkUG_ArvYPWfBtZ33eZ5ol_Wy26_D2POwTZXpxnhokGkblHpl3LmlkiE-Pyit6F80,Not update in my Phone,1,0,Raman Kumar,,85.0.4183.120,03-02-2021,com.android.chrome
236566,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHDF-2ofCXXFXPRy_sxRS9EsGlJ3UQu2GPzLoaJJ3NppTxZBxg930Wq1MdVpO8Yjvuq7t0Z9UdmibS1KeE,Very nice,5,0,Bharat news TV m.p.,,88.0.4324.141,03-02-2021,com.android.chrome
236567,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG42qgS300HovXWLLHFU0mq909Xe5ua_eWbXo_ZZ7GqEZxwwgEXd801nLuWzAokU24Ne2YTqzE_54Wdjpk,Very good,4,0,carolyn grossmann,,70.0.3538.110,03-02-2021,com.android.chrome
236568,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG2tAxqZfz1SOwsBl2C2kPXvjWO18oYrqpNsAmD3TxMYZk5QQKCAHze8AR5HrTMaubxciu1uLu5FMLhPKA,Very good app,5,0,PA‰π?„??„?êTARUNÂΩ°,,88.0.4324.141,03-02-2021,com.android.chrome
236569,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG-KtRitL_sNGkCfJoEiCr0SoQ2w8o7ASiKmplq2-a45MC5hJQFsUogTKxuwDAn7Go0I-cXsAj6_G5eL5A,Brand new phone. Chrome is refusing to update .,1,0,Allison Sloan,,87.0.4280.141,03-02-2021,com.android.chrome
236570,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHAGjjIHkIhzckk2FIymsZl4upmFsIs_tFP87xZnlXJPugqNaY1rcawKQPEFv8o2eP82lJ2h44PFxnysA0,ÿπÿßŸ?€? Ÿ?ÿπÿ±⁄©Ÿ?,5,0,Ryan b,,88.0.4324.141,03-02-2021,com.android.chrome
236571,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFBf9wNhRXbIyDWchaR7fe4aGs0YeZSpZ-Nxfg0zKwjbERdN5BQxL0mPiQ7xVmSggY4zpV2LTqBTKu1m1E,joss app?•∞,5,0,JSk Junaid sobhan Khan,,88.0.4324.141,03-02-2021,com.android.chrome
236572,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHHtBlt9J6x5_EiMKazBgwPSibUL4KfXuynCKyoipJje7FkyO-RJa59tD9KHrF7wx3_OGxScpWY90f-vg4,How to get chrome uninstall,1,0,Asem Ahamed Khan,,85.0.4183.81,03-02-2021,com.android.chrome
236573,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOExF9TvSvxgr-5j7Jteq-Ug6tAPGl0cSdq4116X5NaUytre8hoPRc1tDR-THuLHTH4r2mun5W7tFOXc-sQ,I was confused the this app help me,5,0,PURE EXPORTS LTD,,88.0.4324.141,03-02-2021,com.android.chrome
236574,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHZff3ARix-bjqiO6wEsh0wUQu2SsfowvYuga4iXGKsgjoAw8PBPB5Zy0ZxTum1tQVhZS4XDLKSx2ljBSA,Looks good,5,0,tsbg twin sisters brother's gang,,88.0.4324.93,03-02-2021,com.android.chrome
236575,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEiJRx3ktbQ25Eq4qZDdGHiUme64vOkHmhO-MbdhuQV-Gw-psdEF7vg-V2xU6EYmsJ7nFBvHujyuegmAJk,Great browser!,5,0,Dagok Sanyo,,88.0.4324.93,03-02-2021,com.android.chrome
236576,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGJV8_gU4aXCkDw9g39UzJu0pnUXSzHdQCOd1VLTjCwNMubHGjXSZMhmGN1-pdJuWiFln2HwuG1DTzxGto,Much better,4,0,Kira Laureen McCoy,,88.0.4324.93,03-02-2021,com.android.chrome
236577,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHCLTnoQy-QL0iMXFRFdzVXoJkX1gwLTkLh-tjyBxooe4cn9Rj9vkCFsRy9AvmIh4XiQfBBsPUusUDCdEM,Chrome not updating since many months,1,0,Sayantan Das,,87.0.4280.141,03-02-2021,com.android.chrome
236578,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFmwO0tHu16dNf4cjYOQO9jMVb35pF9zNakMpes2t2h-9dWitsPL2OLlcEJfAXSCc-VkD8rxvbr21yAbSY,Can't update app,4,1,Roslan Lan,,88.0.4324.93,03-02-2021,com.android.chrome
236579,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH-tNSgKIVao4llEVl2zcV9lTm0aoCz4uH5Rjf2KaEtkw8RIyLdkFjTivuOfbq0zj8O2kdd57MM7Y-bF8E,Forcibly installed without wish..,1,0,arun,,83.0.4103.101,03-02-2021,com.android.chrome
236580,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOExdvX_C-gFmMStcwOLcG4GsA7OmOAj_MnLL89Y6FdcNb_Y2MN9iNQuc10-aGTP5i48pfKyAXh8DLS5HJk,Good,5,0,Aman Pawar,,87.0.4280.101,03-02-2021,com.android.chrome
236581,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFLtDvcuT4ZiEi9c6FiYoBr-z5HnARMXLEDEhYNYw5Rp_9rZWAFZYONPvvjARv2RFFX5vGtmE6Nx8NdVfs,U are doing well,5,1,Oluwatosin Pereira,,87.0.4280.141,03-02-2021,com.android.chrome
236582,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEQBuHHevC59e-TCiQrX7M5h9jScJ2GljI02z7cWfIIlUgpuzcoa0DR2jKWSkrHa4U-lv5URjHOaX-H1Xo,Very fast and secure browser,5,0,Om Prakash Tripathi,,87.0.4280.141,03-02-2021,com.android.chrome
236583,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGBU8QfIE8s2su7vnYpl9mPhIR4OgwXtabPOB9NxvxX5I9NaciAz-6PIw7DudQm4lIpP-TrqTLxriuwPzk,Mine want update keeps saying pending,2,0,sabrina zills,,88.0.4324.93,03-02-2021,com.android.chrome
236584,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFDC1ppg4rLVa2Adg8EZidFMlt7iLuvquCHVnWK67DGMcmKmGd8UMhpD6OD9_JeDzYV4gR8bDv5CzWPbzU,Sawwa,5,0,Payel Student,,54.0.2840.85,03-02-2021,com.android.chrome
236585,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH4NCyjfkZW84HVWY6a1OtmMaIV4uUiBumAGbbPB8VOSOIJBbLNAglNJ0QxZ8__FX-o35xha5iPIpw_JWM,Can't be updated ?•∫,1,0,Amir Sohail 56,,87.0.4280.101,03-02-2021,com.android.chrome
236586,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOESMnwRKEjOrNXQlHze6seOw9PIGp3Naij700WcU35x_0_8vAoARrkPWasbLHbqsVRI4kLNO3kmhbzTSNI,Update is uncomfortable. ????èª Improve it ASAP.,2,0,Devil Sangu,,88.0.4324.93,03-02-2021,com.android.chrome
236587,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF62OMOJxx-DDoDgwwNUpVfWdWtNYoJtR2Jxb3Brf5sl5p-DykUVAn8XN4Ew9FTxm9y4xY5cgB3Ftleofg,I keep tapping update and it won't update,1,0,Daniel S M,,83.0.4103.106,03-02-2021,com.android.chrome
236588,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHyPB-Hz1RuDpIg5D29c0Uzt4E4sgOT3mCjFniTHgBhOOHzlIGfl7yp_ucwqghHaIAIOBRT3E45lSFV85U,.,5,4,behnam borsipoor,,88.0.4324.93,03-02-2021,com.android.chrome
236589,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH173OM7eePgTlEptgu3RBejOmsWVMDUYbzSriUdkt_nWDNUcmNmXY7WkCYo6pyNaQw0xrqUHTAVQEMZZw,Recently i update i cant use this app again...,1,0,Nancy Nzuguma,,80.0.3987.149,03-02-2021,com.android.chrome
236590,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGXEoY32p3Y3JJj8F_zSuHVFjShQIsgSz5DuEY8dLZXBKlKw6RCwHfKGq8xRer9pQsjzyHrulouNHNMx8I,"Every update getting worse,the globe always rounding all time",1,0,Bobby Pertudo,,83.0.4103.101,03-02-2021,com.android.chrome
236591,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEDQPO3F3rtKZRXZkpixXVcsjOesXWz7dYFFUKBsclCFEurg1YOb4VTTnOzh8EgWwhDXFpsos7u8T6Zmk8,"Still can't update, really sucks for now",1,0,King X,,88.0.4324.93,03-02-2021,com.android.chrome
236592,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF2IBTxyN2h7OV8k4Ez3ALpVpHDx0KBmY8g2-TBJiF-vUNrVvHuwgBNfrRHufG5oNTdzuJRV5XpIEX3Fnc,Great ‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è,5,0,Latasha Ponder,,88.0.4324.93,03-02-2021,com.android.chrome
236593,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH57mDHnr0S3r1zDWJyY8jH2xNjGEmYYzOHFoaa_QGamvM_StFxVZ7jx_cvhQ_hRY2ft903DqDE_WZi3pg,its so fuccing helpful,1,0,Al-jazar Alico,,85.0.4183.101,03-02-2021,com.android.chrome
236594,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEh33gA7BtBPgE3pJ7_kj56PvO86goY2KoLitGhrpUG1pvLrGBuQbOv035GLCijnSKrGI1VUuz6o7yaqMo,Very nice,5,0,MANISH SAHU,,87.0.4280.101,03-02-2021,com.android.chrome
236595,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFIFme0og6D-oshZjgkjRD9ruZr92N6Xc0_edqVdSd2oBfZNRYeIf5zSCMnSjHGY0xnq5PaSaLev1dQXN0,Too much ad,1,0,mo moin,,87.0.4280.101,03-02-2021,com.android.chrome
236596,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE_DbtKmOMuMdHHPCY_8dhbRvO9Ko4t4P3lzjC_Hi9Ym8OkO2vJ_X5xvuOug0LKCdHvaazjC_wLQBlhMQI,Sex,5,0,Ssekweyama Emmanuel,,88.0.4324.93,03-02-2021,com.android.chrome
236597,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFWs_unDr2l9szO45z13iSyXw9ZrU3XYsOxMe92J2ZU59YF94jJCOYw0ZMINqmRFXJjtD-dpWzdQZZy9Ms,keep my pc fast and secure thats all and great app,5,0,Yeah itz Mi,,88.0.4324.93,03-02-2021,com.android.chrome
236598,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHSe1BW5JzFP4HDD1FVPsCkimEVLQh3Db9xtoayT-5IlxrAgY1qC9LVUlXpkC7aOErOx-JH1hJxgi-ejuo,My Chrome not updating why,1,0,Abhishek Hindustani,,87.0.4280.101,03-02-2021,com.android.chrome
236599,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHU7NVVAf7ugODAwDQK6QMWbuKtdTYDY0Z6VS8vL59wTvNgKb-TTx3i2Q1C_l_YPxn7amjD-Mwk7mA3l9Y,Good,5,0,Aarav PR,,86.0.4240.185,03-02-2021,com.android.chrome
236600,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOExXkOUvPIb09coCd3PLWROtYXFI1EPFQcTqqlojdKQrPmkwz6uqRSOj0x7JWKSN92dQO1KOG89Lwv0VuY,Great app,5,0,Albania TV,,88.0.4324.93,03-02-2021,com.android.chrome
236601,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE29JyVpWwc_o16pnfUnW3Ixupf9mwjez9DuF9-S_mddvNY9S-8JXK9nzMpketncm82pe2xORLUIRmdf_g,Super,3,0,SMART FOCUS Mathi Ganesh,,87.0.4280.141,03-02-2021,com.android.chrome
236602,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFIblhg9JNv5Y0Sr7P1hqfuLzr1V7QmZYOk6y1d8y9cpvOXd8-Pp2yNblVecjYAUn1tBzKeMxFNwqnOM74,Mohammad Irfan,5,0,Raheel. Malik,,86.0.4240.114,03-02-2021,com.android.chrome
236603,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHl6SYC7JvoyfK9dS2PKlAjIRW6Mzf8F8iIpbYV8AyS31T6UQeQfSQ57qLBr5LgrBz-KVtsg0EYyaEYIps,Ok,3,0,Monu kumar,,81.0.4044.138,03-02-2021,com.android.chrome
236604,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHSRS8L1Cil8LbTrfEr2nBrBspml9mSNkrE5tDkZlOAd1T2MxpMa9-V9MXdHF6gru4MKUGalwJKaowanEs,Good,5,0,Ting Ding,,88.0.4324.141,03-02-2021,com.android.chrome
236605,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGPPkMHBRHG4Q0p1CxR2TZAGH-Ax5wWB6fphLrGDkJQYA6dGdwxMSJq8i19oMzoxWDUAGxg6mtebLPM7jk,It Is a very good browser but yhe fact is they should me more stable and should go for network speed optimization.,4,0,Neelamber Gupta,,88.0.4324.141,03-02-2021,com.android.chrome
236606,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFbF7s8DMhbhrGD0wFvQ39aicpF-Nr7tS5FvnBoGZqSrpK5jR-_PMrFdNE2aHnGC_caGxfA2OFKkG0CaEg,Ucch gf hi,5,0,Arjun Lovely,,87.0.4280.141,03-02-2021,com.android.chrome
236607,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHKSaeMmz0LcQQ1WqL0PAppbSerE20kqpXucUFq49LUdXYcG0fankcdtfShR8s0Cf9hXTJPHNo-ybNDcGQ,Good,4,0,Tracy T Willeams,,88.0.4324.93,03-02-2021,com.android.chrome
236608,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH-WXuYNf0s4w5OJcCQM_CZWoe0TdxmViOH2JDyFebITahFMfyrNBnS0ucz0CIyNarS_MNDP2CYNNRCKic,It is taking a hour and half and it is pending download. How long does it take to download? A week ?,1,0,Jean-Marie Avril,,84.0.4147.105,03-02-2021,com.android.chrome
236609,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOELyFUVH4ZXxQ_a-eHes8Lsi_wqkHbBX27h3LyM1iVdVcFQJNSaZY0ETII_RbNpUBiIx24B95QtbhMSXvw,Dark mode of google chrome is still not satisfsctory as it doesn't apply to web pages?????????,4,0,Shrijan Singh,,88.0.4324.93,03-02-2021,com.android.chrome
236610,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSFdvUzZhOV0iDuXx-zEsM0qcDncZBrnCIR8gX_ySlvxtwymO3aEWg2G1dFMFEOocyvWr9efyzbBetEW8,It doesnt let me download the update,1,0,Natasha Renee,,80.0.3987.99,03-02-2021,com.android.chrome
236611,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEXX04ueT8OLhEAZp-PHYM-PvN9KUCWSorZJfe3OfpL6326_mKWis_ykb2OtpFX1PnaSEJpz2SlX0xh6Q0,Wonderful app easy to use great speed,5,0,Joyce Cates Totty,,88.0.4324.141,03-02-2021,com.android.chrome
236612,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGlDc2A1lJGRIrOfzW2f4nkP034zFrfxAZmsThg1-lkQOOUA0ZukTuZpr14CFETPg8dPePJ889nuO0FCoc,Good,5,0,mbs Bipin,,88.0.4324.93,03-02-2021,com.android.chrome
236613,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFeUqz8HYEX9NIXU__wNrr_TGUSGxaqXF06pH7g75onqWf4vQTcXhGG0eRluYseNsL0RCj3OHYXD6pcPPc,Good,1,0,Akash pradhanji,,87.0.4280.141,03-02-2021,com.android.chrome
236614,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGVn0tkgIAh3Lqz15rgbHWUEbMD07IXRFt25N3XFnuqbe8WgaI5mBqGvjwkL9-5rjtNRIFFkNW8Vq6BVM0,Good,5,0,Arslan Mayo,,88.0.4324.93,03-02-2021,com.android.chrome
236615,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOENtUl_FL3WksjEOu-7LDNCOsj__SyuWbTVjas7S1gEkB-k-KOzTYdf8TAUkbeECeN_ypUOaN8Ll8buFI0,Nice app i give 5 start,5,0,PG Prashant Gaming YT,,88.0.4324.93,03-02-2021,com.android.chrome
236616,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGtdJT5jXqZ1t3owycy9g_vU70uHcvUvtm_y7dswH90lvkHeiIGWsG4H6UIbBURlcOaZ9MHWK0CKl_n47Y,Super,5,0,Veer Anand Kumar,,83.0.4103.106,03-02-2021,com.android.chrome
236617,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHIuT69_Fdjc6y2SGEWA_YeLBc1l1t6KOSbRGmGPwQYjP3yWx8NZlFRXfpB7p5NY4vfR0JkKD_wV8wawes,Good luck with,1,0,Mohd rafique Sayed,,80.0.3987.99,03-02-2021,com.android.chrome
236618,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF7QAdzd2Wtha0AdGsCWu_7tyBZi2Nso3ct2L0YRpokp4vsCIKroag1OaaAG-fHaw3XyMBCaCzMemStcDw,Great experience,4,0,Irma Gregson,,78.0.3904.62,03-02-2021,com.android.chrome
236619,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFbaub7QtAbE8-xGhxV5iq9A9EAgcpfqsRQ0nPpc-QGJBlevVP4OyWMN3zynG8t1ETE9GSCHXdcnC_v9Gg,Cool app,5,0,Tauya Chimombe,,85.0.4183.81,03-02-2021,com.android.chrome
236620,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJEv_TusHZ4LErsH110SUDUN4Paxl--JmW7_hxKPWDQLysdqC8nLKvAzQJi_ZRd9jayyPUd-5ZD8VTUtE,Nice,5,0,Ritesh Raj,,87.0.4280.101,03-02-2021,com.android.chrome
236621,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOELUniVxZTWgVSMN1v8SdgGCgLWKrnaGdouMdsTkJaRXNmqcb57frZ34UT1JO99_8d2PUdZBEyO-vncvPk,Ashish dvrma,1,0,Asish Debbarma,,43.0.2357.93,03-02-2021,com.android.chrome
236622,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE3fkT5LxCynDKPeOk0CAxzk2hv7aW0g_SXDAI-uaizYfuUnt2i5b8BJboUFZ2aOqsOmHy4zYwKBKbjlCA,Oku,5,0,Shakil Ahmed,,,03-02-2021,com.android.chrome
236623,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE-6Oz_9UcmdyHuwjxYRBQawfok0BtbnymoD6Yem6m4YfrImMUPz6oIRWUm_DKMUNky0ChJEe3nYP91Wvk,???,5,0,maryam abbas,,85.0.4183.127,03-02-2021,com.android.chrome
236624,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE8KlF4-FwuBwi74wmp4zb4dM9A8QDHz-UuPAdBKyuUR1i38gW4gEOciXK5uz4N_kFE16GsiSyS-2kcU4E,awesome site engine and have so many features which are use in our daily life .,4,0,A Google user,,86.0.4240.99,03-02-2021,com.android.chrome
236625,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHFEWsZjdySDqGcaGpy8EjNke1SiqdNQMPXR9t0m5GrQymNaZBfAUhc-phhfp3AIZc_Jfq2kFAxQNL3TDA,Nc,5,0,parvej Hossain,,88.0.4324.93,03-02-2021,com.android.chrome
236626,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG2sLxtoVKrf8AgOahyWyGuhozzW2C5Re7Plf9YakUKqvXaLJVZiffCGYXKkaTIZWvL4a1P7SCMt8CxnxA,Very nice application for browsing....,5,0,Nimesh Gupta,,88.0.4324.93,03-02-2021,com.android.chrome
236627,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFst2c0txzSF5kOdZqbRGDEK8_-kNE0VkRwTgQUKld7fqiJEIFVLtsrLx_akRJQET77qrF8OnjKwIbwYKY,Very awesome??ç,4,0,√?utiee #,,87.0.4280.141,03-02-2021,com.android.chrome
236628,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHVq_S1irFcyR7aC3hgKIfacnDEGFhq8By7Sn0jTvCE7jM3lYiaw1YYqCEHDWTQ-0sDolzzOyWbMCyyYd8,Update,1,0,Debasish Ghosh,,85.0.4183.101,03-02-2021,com.android.chrome
236629,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3tepIRBvO1_eQ8lUev3L9QDBgnFx4xakXl9NjvdMT57YIsPW65cFwDF1Hca4tSyJSJD7nhCTdJwJJxjM,Baja,5,0,Biplab Das,,87.0.4280.141,03-02-2021,com.android.chrome
236630,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEfiZn6xAxvLg-4q66kttymwalgZQw_cODsYzEu7tK6uN3n1g19iu5w8yymzmf_4ilu52JZpR--evapIzU,Yyy,3,0,Shubham Gupta,,78.0.3904.96,03-02-2021,com.android.chrome
236631,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFDKHqpLK2rUVYxJoLecd0a2LXZ2zwAA8_YJC_wvmFwygPTrx6IzJ5EKEiDWlmtkqCNStXzGjRM08NJYjA,1 questions_Updating problem pls remove Answer removed thanks Google,1,0,Dio Rider BOB Suriya,,88.0.4324.141,03-02-2021,com.android.chrome
236632,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGohv4hSZQryYdhwBaeewptqO8HJVfVOgcdzXzgBldcVyLSvyHdjpuKTTCBqCKMFml-eA7mWlNtWeU7hBk,Update issue,1,0,divya lakhera,,86.0.4240.110,03-02-2021,com.android.chrome
